Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
-0.853646610402195,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-2.6262014619563887,1.4008074227410234,-1.2441304659494337,1,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,0.7507107414623566,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7018966589949582,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-1.0739871350825592,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.10361078614989928,1.4697709592339467,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-0.41792512288752837,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,0.5312280429605812,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-1.2441304659494337,1,-1.023354979742382,1.2291559047943925,1.402639630736137,0.7116121794632524,-0.03440931836087925,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,0.05191174312996748,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.8570370963282503,1,2.5970699510070823,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.1916636855970952,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.496754277530135,1.4697709592339467,-0.18774640678533938,0.09265390767375757,-1.649550809283526,-0.772992409131072,-0.8570370963282503,1,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,1.5518757219083261,-0.00046806803976112097,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.6534814649364877,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7018966589949582,0.37724250656862857,-0.7868917815736066,1.5101579843130353,-1.649550809283526,1.4008074227410234,1.8526164910200327,0,0.3691161474689505,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,0.2133414848812962,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.7788112301160643,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.08285035708588379,0,0.647610372911217,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,0.184887742097125,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.10361078614989928,1.4697709592339467,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.4699437267070671,1,-1.3018492051846484,-0.3859400367006511,1.402639630736137,0.7116121794632524,-1.0298838337670937,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7018966589949582,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-1.2441304659494337,0,0.090621922026684,-0.9243053505323323,-0.6814231238830277,1.2717878744266349,0.4972691896633464,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.22326796071891106,-0.7152859460966897,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-1.2441304659494337,0,2.5970699510070823,2.305886532457755,2.7920148004822467,-0.4087392104635126,0.6535615339564005,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,1.9691769424524224,0.09265390767375757,2.257051801407925,-0.048392465173706926,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.5953545332488237,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.2553607375571361,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,0.9261045983534835,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-1.0715482428439158,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.2553607375571361,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.9689149054268951,-1.0493949716762399,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.34292513528792284,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,1.2804011487350622,-1.4975923530884372,-0.4699437267070671,0,0.3691161474689505,4.45934778778448,-0.3340793314465002,1.2717878744266349,1.5283108835497752,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1.0608681827019937,-0.7152859460966897,-0.90672085653126,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-0.7448607543001154,1.2291559047943925,1.7499834231726645,0.9917000269449436,0.45093023712912483,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,0.05191174312996748,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.553283642132228,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.46258230985693466,-0.7152859460966897,-0.42740455670064625,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.4699437267070671,1,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,3.512490654280165,-0.609987886680683,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,2.3286641673253827,0.09265390767375757,-1.649550809283526,-0.048392465173706926,-0.4699437267070671,0,0.647610372911217,2.305886532457755,1.402639630736137,1.2717878744266349,-0.3689440370947768,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.6143322612641715,-0.7152859460966897,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,1.078429751777666,0,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-0.8717623202950571,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.46258230985693466,1.4697709592339467,1.6096897175794622,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.08285035708588379,1,0.090621922026684,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.13013583872762646,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.82155383356397,-0.7152859460966897,2.208835092367729,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.08285035708588379,0,-0.7448607543001154,-0.3859400367006511,3.834046177791829,3.512490654280165,1.7490306311469874,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
-1.2126181341092304,1.4697709592339467,0.6510571179182346,-1.32485016896552,1.2804011487350622,-1.4975923530884372,1.078429751777666,1,-0.46636652885784896,-0.9243053505323323,-0.3340793314465002,-0.6888270579452038,-0.46385759338197585,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.0608681827019937,1.4697709592339467,0.5312280429605812,0.09265390767375757,-1.649550809283526,-0.048392465173706926,1.4655231213988493,1,0.647610372911217,-0.3859400367006511,0.36060825342655467,1.2717878744266349,1.7219995755020252,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,1.1303734177488485,1.5101579843130353,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,0.09485197028721203,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.46258230985693466,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,-1.649550809283526,0.6762074787836582,-0.4699437267070671,0,2.5970699510070823,-0.3859400367006511,0.36060825342655467,0.9917000269449436,-0.19883130344941088,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.1357035629881243,-0.7152859460966897,0.29156989304527436,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,2.239709860641216,1,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.9689149054268951,-0.6217758658341257,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.46258230985693466,1.4697709592339467,-0.7868917815736066,1.5101579843130353,0.3037504960621994,0.6762074787836582,0.3042430125352995,0,-0.1878723034155825,0.15242527713103013,1.0552958382996096,1.8319635693900174,0.09241307804856927,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,0.05191174312996748,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.5138548842741624,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.2126181341092304,0.37724250656862857,-0.18774640678533938,-1.32485016896552,0.3037504960621994,-0.772992409131072,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0483787665768054,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.016046388419112514,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,0.647610372911217,-0.9243053505323323,-0.6814231238830277,0.7116121794632524,-0.3514653093845,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.9733037849712068,1.4697709592339467,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,0,-0.46636652885784896,1.2291559047943925,0.36060825342655467,-0.9689149054268951,0.03977365389785266,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.4946750866951597,0.37724250656862857,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,-0.837821069973939,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
-0.4946750866951597,-0.7152859460966897,0.5312280429605812,1.5101579843130353,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,1.4830930492380165,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,-0.5038960742997023,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4946750866951597,1.4697709592339467,-0.5472336316582997,0.09265390767375757,-0.6729001566106634,-0.772992409131072,1.078429751777666,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,0.4625149752626801,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.22326796071891106,1.4697709592339467,1.2502024927065019,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.4699437267070671,0,0.647610372911217,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.7307130524935233,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.9412110081329819,-0.7152859460966897,2.208835092367729,-1.32485016896552,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,-1.3018492051846484,-0.3859400367006511,1.7499834231726645,0.43152433198156115,1.8254492546244765,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.4946750866951597,1.4697709592339467,-1.1463790064465669,-1.32485016896552,-2.6262014619563887,1.4008074227410234,-0.8570370963282503,0,1.761587274680283,-0.9243053505323323,-0.6814231238830277,0.9917000269449436,-0.7490047442833476,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.1357035629881243,1.4697709592339467,1.4898606426218086,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,0.9261045983534835,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.2290600332562915,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0.82155383356397,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-1.4975923530884372,0.6913363821564827,0,-0.46636652885784896,0.15242527713103013,0.013264460990027213,-0.4087392104635126,0.06904036076157147,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.7339894358331832,-0.7152859460966897,1.9691769424524224,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,0.3691161474689505,0.6907905909627113,0.36060825342655467,-0.4087392104635126,-0.9778541326760379,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.22326796071891106,1.4697709592339467,0.6510571179182346,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,-1.023354979742382,1.2291559047943925,1.7499834231726645,-0.4087392104635126,0.9555776895083883,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.7339894358331832,-0.7152859460966897,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-0.862819715420032,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.0929609595402185,-0.7152859460966897,1.9691769424524224,0.09265390767375757,-1.649550809283526,-0.772992409131072,-0.4699437267070671,1,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.45288257830808143,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7339894358331832,1.4697709592339467,2.4484932422830363,1.5101579843130353,0.3037504960621994,1.4008074227410234,2.239709860641216,0,1.20459882379575,0.15242527713103013,-0.3340793314465002,-0.12865136298182134,-0.22504939501482554,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
